,class
16726,occupied
16727,occupied
16728,occupied
16729,occupied
16730,occupied
16731,occupied
16732,occupied
16733,empty
16734,empty
16735,occupied
16736,occupied
16737,occupied
16738,occupied
16739,occupied
16740,occupied
16741,occupied
16742,occupied
16743,empty
16744,empty
16745,occupied
16746,occupied
16747,occupied
16748,occupied
16749,occupied
16750,occupied
16751,occupied
16752,occupied
16753,empty
16754,empty
16755,occupied
16756,occupied
16757,occupied
16758,occupied
16759,occupied
16760,occupied
16761,occupied
16762,occupied
16763,empty
16764,empty
16765,occupied
16766,occupied
16767,occupied
16768,occupied
16769,occupied
16770,occupied
16771,occupied
16772,occupied
16773,empty
16774,empty
16775,occupied
16776,occupied
16777,occupied
16778,occupied
16779,occupied
16780,occupied
16781,occupied
16782,occupied
16783,empty
16784,empty
16785,occupied
16786,occupied
16787,occupied
16788,occupied
16789,occupied
16790,occupied
16791,occupied
16792,occupied
16793,empty
16794,empty
16795,occupied
16796,occupied
16797,occupied
16798,occupied
16799,occupied
16800,occupied
16801,occupied
16802,occupied
16803,empty
16804,empty
16805,occupied
16806,occupied
16807,occupied
16808,occupied
16809,occupied
16810,occupied
16811,occupied
16812,occupied
16813,empty
16814,empty
16815,occupied
16816,occupied
16817,occupied
16818,occupied
16819,occupied
16820,occupied
16821,occupied
16822,occupied
16823,empty
16824,empty
16825,occupied
16826,occupied
16827,occupied
16828,occupied
16829,occupied
16830,occupied
16831,occupied
16832,occupied
16833,empty
16834,empty
16835,occupied
16836,occupied
16837,occupied
16838,occupied
16839,occupied
16840,occupied
16841,occupied
16842,occupied
16843,empty
16844,empty
16845,occupied
16846,occupied
16847,occupied
16848,occupied
16849,occupied
16850,occupied
16851,occupied
16852,occupied
16853,empty
16854,empty
16855,occupied
16856,occupied
16857,occupied
16858,occupied
16859,occupied
16860,occupied
16861,occupied
16862,occupied
16863,empty
16864,empty
16865,occupied
16866,occupied
16867,occupied
16868,occupied
16869,occupied
16870,occupied
16871,occupied
16872,occupied
16873,empty
16874,empty
16875,occupied
16876,occupied
16877,occupied
16878,occupied
16879,occupied
16880,occupied
16881,occupied
16882,occupied
16883,empty
16884,empty
16885,occupied
16886,occupied
16887,occupied
16888,occupied
16889,occupied
16890,occupied
16891,occupied
16892,occupied
16893,empty
16894,empty
16895,occupied
16896,occupied
16897,occupied
16898,occupied
16899,occupied
16900,occupied
16901,occupied
16902,occupied
16903,empty
16904,empty
16905,occupied
16906,occupied
16907,occupied
16908,occupied
16909,occupied
16910,occupied
16911,occupied
16912,occupied
16913,empty
16914,empty
16915,occupied
16916,occupied
16917,occupied
16918,occupied
16919,occupied
16920,occupied
16921,occupied
16922,occupied
16923,empty
16924,empty
16925,occupied
16926,occupied
16927,occupied
16928,occupied
16929,occupied
16930,occupied
16931,occupied
16932,occupied
16933,empty
16934,empty
16935,occupied
16936,occupied
16937,occupied
16938,occupied
16939,occupied
16940,occupied
16941,occupied
16942,occupied
16943,empty
16944,empty
16945,occupied
16946,occupied
16947,occupied
16948,occupied
16949,occupied
16950,occupied
16951,occupied
16952,occupied
16953,empty
16954,empty
16955,occupied
16956,occupied
16957,occupied
16958,occupied
16959,occupied
16960,occupied
16961,occupied
16962,occupied
16963,empty
16964,empty
16965,occupied
16966,occupied
16967,occupied
16968,occupied
16969,occupied
16970,occupied
16971,occupied
16972,occupied
16973,empty
16974,empty
16975,occupied
16976,occupied
16977,occupied
16978,occupied
16979,occupied
16980,occupied
16981,occupied
16982,occupied
16983,empty
16984,empty
16985,occupied
16986,occupied
16987,occupied
16988,occupied
16989,occupied
16990,occupied
16991,occupied
16992,occupied
16993,empty
16994,empty
16995,occupied
16996,occupied
16997,occupied
16998,occupied
16999,occupied
17000,occupied
17001,occupied
17002,occupied
17003,empty
17004,empty
17005,occupied
17006,occupied
17007,occupied
17008,occupied
17009,occupied
17010,occupied
17011,occupied
17012,occupied
17013,empty
17014,empty
17015,occupied
17016,occupied
17017,occupied
17018,occupied
17019,occupied
17020,occupied
17021,occupied
17022,occupied
17023,empty
17024,empty
17025,occupied
17026,occupied
17027,occupied
17028,occupied
17029,occupied
17030,occupied
17031,occupied
17032,occupied
17033,empty
17034,empty
17035,occupied
17036,occupied
17037,occupied
17038,occupied
17039,occupied
17040,occupied
17041,occupied
17042,occupied
17043,empty
17044,empty
17045,occupied
17046,occupied
17047,occupied
17048,occupied
17049,occupied
17050,occupied
17051,occupied
17052,occupied
17053,empty
17054,empty
17055,occupied
17056,occupied
17057,occupied
17058,occupied
17059,occupied
17060,occupied
17061,occupied
17062,occupied
17063,empty
17064,empty
17065,occupied
17066,occupied
17067,occupied
17068,occupied
17069,occupied
17070,occupied
17071,occupied
17072,occupied
17073,empty
17074,empty
17075,occupied
17076,occupied
17077,occupied
17078,occupied
17079,occupied
17080,occupied
17081,occupied
17082,occupied
17083,empty
17084,empty
17085,occupied
17086,occupied
17087,occupied
17088,occupied
17089,occupied
17090,occupied
17091,occupied
17092,occupied
17093,empty
17094,empty
17095,occupied
17096,occupied
17097,occupied
17098,occupied
17099,occupied
17100,occupied
17101,occupied
17102,occupied
17103,empty
17104,empty
17105,occupied
17106,occupied
17107,occupied
17108,occupied
17109,occupied
17110,occupied
17111,occupied
17112,occupied
17113,empty
17114,empty
17115,occupied
17116,occupied
17117,occupied
17118,occupied
17119,occupied
17120,occupied
17121,occupied
17122,occupied
17123,empty
17124,empty
17125,occupied
17126,occupied
17127,occupied
17128,occupied
17129,occupied
17130,occupied
17131,occupied
17132,occupied
17133,empty
17134,empty
17135,occupied
17136,occupied
17137,occupied
17138,occupied
17139,occupied
17140,occupied
17141,occupied
17142,occupied
17143,empty
17144,empty
17145,occupied
17146,occupied
17147,occupied
17148,occupied
17149,occupied
17150,occupied
17151,occupied
17152,occupied
17153,empty
17154,empty
17155,occupied
17156,occupied
17157,occupied
17158,occupied
17159,occupied
17160,occupied
17161,occupied
17162,occupied
17163,empty
17164,empty
17165,occupied
17166,occupied
17167,occupied
17168,occupied
17169,occupied
17170,occupied
17171,occupied
17172,occupied
17173,empty
17174,empty
17175,occupied
17176,occupied
17177,occupied
17178,occupied
17179,occupied
17180,occupied
17181,occupied
17182,occupied
17183,empty
17184,empty
17185,occupied
17186,occupied
17187,occupied
17188,occupied
17189,occupied
17190,occupied
17191,occupied
17192,occupied
17193,empty
17194,empty
17195,occupied
17196,occupied
17197,occupied
17198,occupied
17199,occupied
17200,occupied
17201,occupied
17202,occupied
17203,empty
17204,empty
17205,occupied
17206,occupied
17207,occupied
17208,occupied
17209,occupied
17210,occupied
17211,occupied
17212,occupied
17213,empty
17214,empty
17215,occupied
17216,occupied
17217,occupied
17218,occupied
17219,occupied
17220,occupied
17221,occupied
17222,occupied
17223,empty
17224,empty
17225,occupied
17226,occupied
17227,occupied
17228,occupied
17229,occupied
17230,occupied
17231,occupied
17232,occupied
17233,empty
17234,empty
17235,occupied
17236,occupied
17237,occupied
17238,occupied
17239,occupied
17240,occupied
17241,occupied
17242,occupied
17243,empty
17244,empty
17245,occupied
17246,occupied
17247,occupied
17248,occupied
17249,occupied
17250,occupied
17251,occupied
17252,occupied
17253,empty
17254,empty
17255,occupied
17256,occupied
17257,occupied
17258,occupied
17259,occupied
17260,occupied
17261,occupied
17262,occupied
17263,empty
17264,empty
17265,occupied
17266,occupied
17267,occupied
17268,occupied
17269,occupied
17270,occupied
17271,occupied
17272,occupied
17273,empty
17274,empty
17275,occupied
17276,occupied
17277,occupied
17278,occupied
17279,occupied
17280,occupied
17281,occupied
17282,occupied
17283,empty
17284,empty
17285,occupied
17286,occupied
17287,occupied
17288,occupied
17289,occupied
17290,occupied
17291,occupied
17292,occupied
17293,empty
17294,empty
17295,occupied
17296,occupied
17297,occupied
17298,occupied
17299,occupied
17300,occupied
17301,occupied
17302,occupied
17303,empty
17304,empty
17305,occupied
17306,occupied
17307,occupied
17308,occupied
17309,occupied
17310,occupied
17311,occupied
17312,occupied
17313,empty
17314,empty
17315,occupied
17316,occupied
17317,occupied
17318,occupied
17319,occupied
17320,occupied
17321,occupied
17322,occupied
17323,empty
17324,empty
17325,occupied
17326,occupied
17327,occupied
17328,occupied
17329,occupied
17330,occupied
17331,occupied
17332,occupied
17333,empty
17334,empty
17335,occupied
17336,occupied
17337,occupied
17338,occupied
17339,occupied
17340,occupied
17341,occupied
17342,occupied
17343,empty
17344,empty
17345,occupied
17346,occupied
17347,occupied
17348,occupied
17349,occupied
17350,occupied
17351,occupied
17352,occupied
17353,empty
17354,empty
17355,occupied
17356,occupied
17357,occupied
17358,occupied
17359,occupied
17360,occupied
17361,occupied
17362,occupied
17363,empty
17364,empty
17365,occupied
17366,occupied
17367,occupied
17368,occupied
17369,occupied
17370,occupied
17371,occupied
17372,occupied
17373,empty
17374,empty
17375,occupied
17376,occupied
17377,occupied
17378,occupied
17379,occupied
17380,occupied
17381,occupied
17382,occupied
17383,empty
17384,empty
17385,occupied
17386,occupied
17387,occupied
17388,occupied
17389,occupied
17390,occupied
17391,occupied
17392,occupied
17393,empty
17394,empty
17395,occupied
17396,occupied
17397,occupied
17398,occupied
17399,occupied
17400,occupied
17401,occupied
17402,occupied
17403,empty
17404,empty
17405,occupied
17406,occupied
17407,occupied
17408,occupied
17409,occupied
17410,occupied
17411,occupied
17412,occupied
17413,empty
17414,empty
17415,occupied
17416,occupied
17417,occupied
17418,occupied
17419,occupied
17420,occupied
17421,occupied
17422,occupied
17423,empty
17424,empty
17425,occupied
17426,occupied
17427,occupied
17428,occupied
17429,occupied
17430,occupied
17431,occupied
17432,occupied
17433,empty
17434,empty
17435,occupied
17436,occupied
17437,occupied
17438,occupied
17439,occupied
17440,occupied
17441,occupied
17442,occupied
17443,empty
17444,empty
17445,occupied
17446,occupied
17447,occupied
17448,occupied
17449,occupied
17450,occupied
17451,occupied
17452,occupied
17453,empty
17454,empty
17455,occupied
17456,occupied
17457,occupied
17458,occupied
17459,occupied
17460,occupied
17461,occupied
17462,occupied
17463,empty
17464,empty
17465,occupied
17466,occupied
17467,occupied
17468,occupied
17469,occupied
17470,occupied
17471,occupied
17472,occupied
17473,empty
17474,empty
17475,occupied
17476,occupied
17477,occupied
17478,occupied
17479,occupied
17480,occupied
17481,occupied
17482,occupied
17483,empty
17484,empty
17485,occupied
17486,occupied
17487,occupied
17488,occupied
17489,occupied
17490,occupied
17491,occupied
17492,occupied
17493,empty
17494,empty
17495,occupied
17496,occupied
17497,occupied
17498,occupied
17499,occupied
17500,occupied
17501,occupied
17502,occupied
17503,empty
17504,empty
17505,occupied
17506,occupied
17507,occupied
17508,occupied
17509,occupied
17510,occupied
17511,occupied
17512,occupied
17513,empty
17514,empty
17515,occupied
17516,occupied
17517,occupied
17518,occupied
17519,occupied
17520,occupied
17521,occupied
17522,occupied
17523,empty
17524,empty
17525,occupied
17526,occupied
17527,occupied
17528,occupied
17529,occupied
17530,occupied
17531,occupied
17532,occupied
17533,empty
17534,empty
17535,occupied
17536,occupied
17537,occupied
17538,occupied
17539,occupied
17540,occupied
17541,occupied
17542,occupied
17543,empty
17544,empty
17545,occupied
17546,occupied
17547,occupied
17548,occupied
17549,occupied
17550,occupied
17551,occupied
17552,occupied
17553,empty
17554,empty
17555,occupied
17556,occupied
17557,occupied
17558,occupied
17559,occupied
17560,occupied
17561,occupied
17562,occupied
17563,empty
17564,empty
17565,occupied
17566,occupied
17567,occupied
17568,occupied
17569,occupied
17570,occupied
17571,occupied
17572,occupied
17573,empty
17574,empty
17575,occupied
17576,occupied
17577,occupied
17578,occupied
17579,occupied
17580,occupied
17581,occupied
17582,occupied
17583,empty
17584,empty
17585,occupied
17586,occupied
17587,occupied
17588,occupied
17589,occupied
17590,occupied
17591,occupied
17592,occupied
17593,empty
17594,empty
17595,occupied
17596,occupied
17597,occupied
17598,occupied
17599,occupied
17600,occupied
17601,occupied
17602,occupied
17603,empty
17604,empty
17605,occupied
17606,occupied
17607,occupied
17608,occupied
17609,occupied
17610,occupied
17611,occupied
17612,occupied
17613,empty
17614,empty
17615,occupied
17616,occupied
17617,occupied
17618,occupied
17619,occupied
17620,occupied
17621,occupied
17622,occupied
17623,empty
17624,empty
17625,occupied
17626,occupied
17627,occupied
17628,occupied
17629,occupied
17630,occupied
17631,occupied
17632,occupied
17633,empty
17634,empty
17635,occupied
17636,occupied
17637,occupied
17638,occupied
17639,occupied
17640,occupied
17641,occupied
17642,occupied
17643,empty
17644,empty
17645,occupied
17646,occupied
17647,occupied
17648,occupied
17649,occupied
17650,occupied
17651,occupied
17652,occupied
17653,empty
17654,empty
17655,occupied
17656,occupied
17657,occupied
17658,occupied
17659,occupied
17660,occupied
17661,occupied
17662,occupied
17663,empty
17664,empty
17665,occupied
17666,occupied
17667,occupied
17668,occupied
17669,occupied
17670,occupied
17671,occupied
17672,occupied
17673,empty
17674,empty
17675,occupied
17676,occupied
17677,occupied
17678,occupied
17679,occupied
17680,occupied
17681,occupied
17682,occupied
17683,empty
17684,empty
17685,occupied
17686,occupied
17687,occupied
17688,occupied
17689,occupied
17690,occupied
17691,occupied
17692,occupied
17693,empty
17694,empty
17695,occupied
17696,occupied
17697,occupied
17698,occupied
17699,occupied
17700,occupied
17701,occupied
17702,occupied
17703,empty
17704,empty
17705,occupied
17706,occupied
17707,occupied
17708,occupied
17709,occupied
17710,occupied
17711,occupied
17712,occupied
17713,empty
17714,empty
17715,occupied
17716,occupied
17717,occupied
17718,occupied
17719,occupied
17720,occupied
17721,occupied
17722,occupied
17723,empty
17724,empty
17725,occupied
17726,occupied
17727,occupied
17728,occupied
17729,occupied
17730,occupied
17731,occupied
17732,occupied
17733,empty
17734,empty
17735,occupied
17736,occupied
17737,occupied
17738,occupied
17739,occupied
17740,occupied
17741,occupied
17742,occupied
17743,empty
17744,empty
17745,occupied
17746,occupied
17747,occupied
17748,occupied
17749,occupied
17750,occupied
17751,occupied
17752,occupied
17753,empty
17754,empty
17755,occupied
17756,occupied
17757,occupied
17758,occupied
17759,occupied
17760,occupied
17761,occupied
17762,occupied
17763,empty
17764,empty
17765,occupied
17766,occupied
17767,occupied
17768,occupied
17769,occupied
17770,occupied
17771,occupied
17772,occupied
17773,empty
17774,empty
17775,occupied
17776,occupied
17777,occupied
17778,occupied
17779,occupied
17780,occupied
17781,occupied
17782,occupied
17783,empty
17784,empty
17785,occupied
17786,occupied
